"index","true","pred","raw","raw_len"
"6912","Major","Major","{""severity"":""Major""}
Verapamil inhibits P‑glycoprotein (and to a lesser extent CYP3A4), markedly reducing digoxin clearance and raising its plasma concentration. The resulting digoxin toxicity can be life‑threatening, so this drug‑drug interaction is classified as a major severity.","282"
"5053","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide reduces plasma volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When used together they produce an additive blood‑pressure‑lowering effect, increasing the risk of symptomatic hypotension, especially after initiation or dose changes. This additive effect is generally considered a moderate‑severity interaction.","401"
"13786","Major","Major","{""severity"":""Major""}
Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. Co‑administration can markedly raise digoxin plasma concentrations, increasing the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). This interaction is therefore classified as a major DDI.","321"
"5933","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. This raises digoxin plasma concentrations and can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI.","353"
"18136","Minor","Moderate","{""severity"":""Moderate""}

Simvastatin can inhibit CYP3A4 metabolism, which also contributes to warfarin clearance, leading to increased warfarin plasma levels and an elevated INR. This raises the risk of bleeding, warranting close INR monitoring, thus the interaction is classified as moderate in severity.","305"
"17090","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, particularly in patients who are volume‑depleted or have renal impairment. This risk is clinically relevant but generally manageable, so the interaction is classified as moderate.","380"
"6229","Moderate","Moderate","{""severity"":""Moderate""}
Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together the antihypertensive effects are additive, increasing the risk of clinically significant hypotension, especially in patients who are volume‑depleted or have other risk factors. This additive effect is generally classified as a moderate‑severity drug‑drug interaction.","475"
"1974","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, which metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of myopathy and rhabdomyolysis. Because dose adjustment (e.g., limiting simvastatin to ≤20 mg) is required, the interaction is classified as moderate.","314"
"17654","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and rhabdomyolysis. Because the interaction is clinically significant but can be managed by limiting the simvastatin dose (≤20 mg) or choosing an alternative statin, it is classified as a moderate‑severity DDI.","421"
"3260","Minor","Moderate","{""severity"":""Moderate""}

Simvastatin can potentiate the anticoagulant effect of warfarin, likely through displacement from plasma proteins and inhibition of CYP enzymes that metabolize the S‑enantiomer of warfarin. This may raise INR and increase bleeding risk, warranting close INR monitoring, which classifies the interaction as moderate in severity.","352"
"6721","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or start therapy simultaneously. This risk is clinically relevant but manageable with blood pressure monitoring, thus it is classified as a moderate interaction.","454"
"8059","Major","Moderate","{""severity"":""Moderate""}
Amlodipine inhibits CYP3A4, which metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and rhabdomyolysis. This interaction is generally classified as moderate in severity.","273"
"4501","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure; when combined they can produce an additive hypotensive effect, especially after the initial doses or in patients with reduced intravascular volume. This synergistic drop in blood pressure is clinically relevant and warrants monitoring, placing the interaction at a moderate severity level.","377"
"20391","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure and can produce additive hypotensive effects, especially in patients who are volume‑depleted or have renal impairment. This synergistic drop in blood pressure is clinically relevant but is generally manageable with monitoring, thus the interaction is classified as moderate.","399"
"4503","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril lowers systemic vascular resistance by inhibiting angiotensin‑converting enzyme. Their combined antihypertensive actions can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, which is generally classified as a moderate‑severity drug‑drug interaction.","394"
"14239","Moderate","Minor","{""severity"":""Minor""}

Leuprolide (a GnRH agonist) and galantamine (an acetylcholinesterase inhibitor) have no known pharmacokinetic or pharmacodynamic synergy; each acts on distinct pathways (hormonal axis vs. cholinergic neurotransmission). At most, overlapping side effects such as nausea or cardiovascular effects could modestly increase patient discomfort, but no serious adverse outcome is expected, supporting a minor interaction rating.","443"
"16108","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces intravascular volume through diuresis, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When combined, these effects are additive and can precipitate symptomatic hypotension, especially in patients who are volume‑depleted or on other antihypertensives. This additive blood‑pressure‑lowering potential is generally classified as a moderate‑severity drug‑drug interaction.","440"
"18323","Major","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide’s antihypertensive effect can be attenuated by naproxen’s inhibition of prostaglandin synthesis, which reduces renal blood flow and sodium excretion. This may diminish blood‑pressure control and increase the risk of renal impairment, a clinically relevant but not life‑threatening interaction, thus classified as moderate.","368"
"1886","Moderate","Moderate","{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when combined they can produce an additive hypotensive effect, especially after the first dose or in volume‑depleted patients. This synergistic drop in blood pressure is clinically relevant and warrants monitoring, placing the interaction at a moderate severity level.","396"
"4241","Major","Major","{""severity"":""Major""}

Both oxycodone and tramadol are centrally acting opioids that depress the respiratory center and cause sedation. When used together their effects are additive, markedly increasing the risk of profound respiratory depression, profound sedation, and potentially fatal overdose. Tramadol’s additional serotonergic activity can further compound adverse CNS effects, supporting a major severity classification for this interaction.","448"
"6353","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide promotes sodium and water loss, while lisinopril causes vasodilation by inhibiting angiotensin‑converting enzyme. When combined, the diuretic‑induced volume depletion and the ACE‑inhibitor‑mediated reduction in systemic vascular resistance can produce an additive drop in blood pressure, increasing the risk of clinically relevant hypotension. This synergistic effect is generally classified as a moderate‑severity drug‑drug interaction.","483"
"761","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). Their combined effect can potentiate hypotension, particularly in patients who are volume‑depleted or on a low‑salt diet. This additive risk is generally classified as a moderate interaction because it may require dose adjustment or monitoring but is not usually contraindicated.","457"
"18248","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This additive effect is generally classified as a moderate‑severity drug‑drug interaction.","457"
"12101","Major","Major","{""severity"":""Major""}

Both oxycodone and tramadol are central nervous system depressants that act on μ‑opioid receptors, and tramadol also inhibits serotonin and norepinephrine reuptake. When used together they produce additive opioid effects and can precipitate profound respiratory depression, excessive sedation, and, in patients taking other serotonergic agents, serotonin syndrome. This combination therefore carries a major risk of serious adverse outcomes.","463"
"19051","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. Because the interaction is clinically significant but can be managed by dose adjustment (e.g., limiting simvastatin to ≤20 mg), it is classified as a moderate‑severity DDI.","427"
"966","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, which metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of myopathy and rhabdomyolysis. This pharmacokinetic interaction is generally classified as moderate in severity.","277"
"2865","Major","Major","{""severity"":""Major""}  
Verapamil is a potent inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration markedly raises simvastatin plasma concentrations, substantially increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. This interaction is therefore classified as a major safety concern.","363"
"18236","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. This raises digoxin plasma concentrations and can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances). The clinical impact is significant, so the interaction is classified as a major DDI.","322"
"20069","Moderate","Minor","{""severity"":""Minor""}

Diphenhydramine’s anticholinergic and sedating effects can increase the likelihood of dizziness or orthostatic hypotension when combined with the antihypertensive lisinopril. This interaction is generally mild and does not usually lead to serious adverse outcomes, thus it is classified as a minor DDI.","324"
"4299","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together they have an additive antihypertensive effect, increasing the risk of clinically significant hypotension, especially in patients who are volume‑depleted or have renal impairment. Therefore the interaction is classified as moderate and warrants blood pressure monitoring.","479"
"12054","Moderate","Minor","{""severity"":""Minor""}  
Diphenhydramine and lisinopril have no clinically significant pharmacokinetic interaction; the antihistamine’s anticholinergic and sedative effects may modestly increase the risk of dizziness or orthostatic hypotension when combined with an ACE‑inhibitor, but this effect is generally mild and does not require dose adjustment. Hence the interaction is classified as minor.","396"
"15104","Moderate","Minor","{""severity"":""Minor""}

Leuprolide (a GnRH agonist) and oxaliplatin (a platinum‑based chemotherapeutic) have no known pharmacokinetic or pharmacodynamic interaction; they act via unrelated pathways and are not metabolized by the same enzymes. At most, any overlap could be limited to additive myelosuppression, which is generally mild and manageable, so the interaction is classified as minor.","391"
"10544","Major","Moderate","{""severity"":""Moderate""}
The ibuprofen can antagonize the antihypertensive effect of hydrochlorothiazide by reducing renal prostaglandin synthesis, which diminishes diuretic‑induced natriuresis and may lead to fluid retention and loss of blood‑pressure control. This interaction is generally classified as moderate because it can compromise therapeutic efficacy but is not typically associated with life‑threatening outcomes.","424"
"18427","Major","Major","{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and CYP3A4, the primary pathways that clear digoxin. This inhibition markedly raises digoxin plasma concentrations, increasing the risk of digoxin toxicity (e.g., arrhythmias). Because the interaction can lead to serious adverse events, it is classified as a major DDI.","325"
"11903","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide (a thiazide diuretic) and lisinopril (an ACE inhibitor) both lower blood pressure through complementary mechanisms—diuresis and inhibition of the renin‑angiotensin system. When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or start therapy rapidly. This additive risk is generally classified as a moderate‑severity drug‑drug interaction that warrants monitoring of blood pressure after initiation or dose changes.","575"
"14164","Minor","Minor","{""severity"":""Minor""}  
Furosemide and doxycycline have no direct pharmacodynamic synergy or antagonism, and the only potential interaction would be a modest change in doxycycline absorption or renal clearance due to diuresis, which is not clinically significant. Consequently, the DDI is classified as a minor interaction.","322"
"17546","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide promotes sodium and water loss, while lisinopril blocks angiotensin‑II–mediated vasoconstriction and aldosterone release. Their combined effect can produce an additive drop in blood pressure, especially after the first dose or in volume‑depleted patients, warranting monitoring for symptomatic hypotension. This additive effect is generally considered a moderate‑severity interaction rather than a contraindication.","461"
