index,true,pred,raw
5038,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect and increase the risk of symptomatic hypotension, especially after initiation or dose changes. This additive effect is generally regarded as a moderate‑severity drug‑drug interaction."
3980,Moderate,Moderate,"{""severity"":""Moderate""}
Naproxen, an NSAID, can diminish the antihypertensive efficacy of lisinopril and increase the risk of renal impairment, especially in patients with heart failure or reduced renal perfusion. This interaction is generally classified as moderate because it may require monitoring of blood pressure and renal function, and dose adjustment or alternative therapy may be needed."
13028,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure; when combined they can produce an additive hypotensive effect, especially after the first dose or in patients with reduced intravascular volume. This interaction is generally classified as moderate because it may require dose adjustment or close monitoring, but it is not usually life‑threatening when managed appropriately."
3014,Moderate,Moderate,"{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, particularly after the first dose or in volume‑depleted patients. This risk is generally classified as a moderate‑severity drug‑drug interaction, warranting blood pressure monitoring and dose adjustment as needed."
176,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide promotes sodium and water loss, while lisinopril blocks angiotensin‑II–mediated vasoconstriction; together they can produce an additive drop in blood pressure, especially after the initial doses or in volume‑depleted patients. This synergistic hypotensive effect warrants monitoring but is not typically life‑threatening, fitting a moderate‑severity interaction."
226,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and rhabdomyolysis. This interaction is generally classified as moderate because it may require simvastatin dose reduction or substitution, but it is not universally contraindicated."
2908,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. Because the interaction can be clinically significant but is generally manageable by dose adjustment, it is classified as a moderate‑severity DDI."
20359,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure; together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or have renal impairment. This risk is clinically recognized but is generally manageable, so the interaction is classified as moderate in severity."
17116,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive hypotensive effect, especially after initiating therapy or in patients who are volume‑depleted. This interaction is generally considered moderate because it may require monitoring and possible dose adjustment, but it is not usually contraindicated."
10403,Major,Moderate,"{""severity"":""Moderate""}
The NSAID naproxen can blunt the natriuretic and diuretic response of furosemide by inhibiting prostaglandin synthesis, which is needed for renal blood flow maintenance during loop‑diuretic therapy. This may lead to reduced efficacy of furosemide and an increased risk of renal impairment, especially in a patient with chronic kidney disease and multiple comorbidities, warranting a moderate‑severity interaction classification."
