index,true,pred,raw
936,Major,Moderate,"{""severity"":""Moderate""}  
Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin. This increase raises the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, which is generally classified as a moderate‑severity drug‑drug interaction."
10120,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or have renal impairment. This interaction is generally classified as moderate because it may require dose adjustment or closer monitoring, but it is not typically life‑threatening."
14923,Moderate,Moderate,"{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE inhibitor lisinopril both lower blood pressure through complementary mechanisms—hydrochlorothiazide reduces plasma volume while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or on high doses, which is generally classified as a moderate‑severity drug‑drug interaction."
19511,Major,Major,"{""severity"":""Major""}  
The combination of lisinopril (an ACE inhibitor) with losartan (an angiotensin‑II receptor blocker) produces additive inhibition of the renin‑angiotensin‑aldosterone system. This can markedly increase the risk of hypotension, hyperkalaemia, and acute kidney injury, especially in a pediatric patient with multiple comorbidities, and is therefore classified as a major drug‑drug interaction."
16664,Major,Major,"{""severity"":""Major""}

Verapamil is a potent inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration markedly raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. This interaction is therefore classified as a major safety concern."
16931,Major,Major,"{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and CYP3A4, the primary pathways that clear digoxin. Co‑administration therefore raises digoxin plasma concentrations, markedly increasing the risk of digoxin toxicity (e.g., arrhythmias). This interaction is classified as a major DDI."
11659,Major,Major,"{""severity"":""Major""}

Combining ibuprofen and naproxen results in additive inhibition of cyclo‑oxygenase enzymes, markedly increasing the risk of gastrointestinal ulceration/bleeding, renal dysfunction, and cardiovascular adverse events. Because the overlapping toxicities can be serious, this interaction is classified as a major one."
15846,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, particularly after the first dose or in volume‑depleted patients. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment."
8791,Moderate,Moderate,"{""severity"":""Moderate""}

The combination of a thiazide diuretic (hydrochlorothiazide) with an ACE inhibitor (lisinopril) can produce additive blood‑pressure‑lowering effects, increasing the risk of symptomatic hypotension, especially after the initial doses. This additive effect is generally regarded as a moderate‑severity interaction rather than a minor one, and clinicians should monitor blood pressure and adjust dosing as needed."
16165,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This additive effect is generally classified as a moderate‑severity drug‑drug interaction."
4519,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide increases urinary sodium and water loss, while lisinopril reduces angiotensin‑II–mediated vasoconstriction; together they produce an additive drop in blood pressure. This can lead to symptomatic hypotension, especially in patients who are volume‑depleted or have other risk factors, warranting a moderate severity rating for the interaction."
14824,Moderate,Moderate,"{""severity"":""Moderate""}

The combination of hydrochlorothiazide and lisinopril can produce additive antihypertensive effects, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This interaction is generally classified as moderate because the effect is clinically significant but is often anticipated and can be managed with dose adjustments and monitoring."
11798,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or start therapy at high doses. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment."
16125,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide promotes sodium and water loss, while lisinopril blocks angiotensin‑II–mediated vasoconstriction; together they can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment."
20446,Major,Moderate,"{""severity"":""Moderate""}  
Amlodipine modestly inhibits CYP3A4, the enzyme that metabolizes simvastatin. This raises simvastatin plasma levels and increases the risk of dose‑related myopathy or rhabdomyolysis, which is generally classified as a moderate‑severity interaction."
6034,Major,Major,"{""severity"":""Major""}

Fentanyl and tramadol both act as μ‑opioid receptor agonists, producing additive central nervous system and respiratory depression that can be profound and potentially fatal. Tramadol’s additional serotonergic activity further raises the risk of serotonin syndrome when combined with fentanyl. Consequently, this drug‑drug interaction is classified as a **major** severity."
18288,Major,Major,"{""severity"":""Major""}

The combination of verapamil, a strong CYP3A4 inhibitor, markedly raises plasma concentrations of simvastatin, which is metabolized by CYP3A4. Elevated simvastatin levels increase the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis, a serious adverse effect. Therefore this interaction is classified as a major severity."
